297.10198974609375,300.7030944824219,299.5376892089844,300.712158203125,304.72772216796875,304.8022766113281,310.0606689453125,311.8373718261719,317.3985595703125,318.5335388183594,319.1175842285156,305.2090589735243,321.0269775390625,322.54638671875,324.55670166015625,322.9907531738281,323.8146667480469,326.16925048828125,328.9671630859375,325.78387451171875,325.4544677734375,324.04278259277345,325.71795654296875,327.7518615722656,318.76611328125,322.73541259765625,318.5621643066406,318.4271240234375,306.09259033203125,311.1416320800781,314.645263671875,317.51430358886716,311.30291748046875,311.6885070800781,309.27001953125,310.049560546875,310.54296875,310.744873046875,311.7931213378906,310.88201904296875,310.440185546875,310.2330688476562,308.0204772949219,308.8989562988281,307.2884521484375,305.2633056640625,303.695556640625,302.6833190917969,302.0995178222656,298.2207946777344,296.79327392578125
297.1027526855469,300.7231140136719,299.457763671875,300.53497314453125,303.917724609375,305.3553161621094,310.1407470703125,311.7195739746094,317.266845703125,319.6357727050781,319.83758544921875,305.1354234483507,321.939697265625,326.0499267578125,325.9067077636719,325.6007385253906,325.364990234375,326.9669494628906,329.8271789550781,327.91387939453125,325.7198791503906,325.51275329589845,325.6079406738281,327.6695251464844,317.776123046875,322.84991455078125,320.47216796875,319.5018310546875,305.5716552734375,309.8028564453125,312.95526123046875,317.23102111816405,310.1029357910156,310.8485107421875,307.531982421875,308.1615905761719,308.8046875,307.7748718261719,313.9397277832031,309.19915771484375,309.73016357421875,309.1184844970703,306.5604553222656,308.6336975097656,307.13055419921875,305.1576843261719,303.6460876464844,303.143310546875,301.70953369140625,298.83319091796875,296.9384765625
296.8900451660156,299.2131042480469,299.4037780761719,299.8949890136719,303.3277282714844,305.13531494140625,310.19073486328125,312.729248046875,317.9968566894531,319.9735412597656,318.8675842285156,304.9757554796007,322.8497009277344,326.11993408203125,325.67669677734375,323.5107421875,326.37530517578125,326.386962890625,329.2371826171875,327.17388916015625,325.1098937988281,325.1307891845703,326.32794189453125,327.15692138671875,319.1561279296875,321.69989013671875,319.7050476074219,321.29180908203125,306.89166259765625,310.0328674316406,312.3852844238281,317.46335754394534,309.98602294921875,309.90850830078125,307.56622314453125,308.1615905761719,308.4313659667969,307.7001037597656,310.51007080078125,309.3359375,309.5101623535156,308.80413513183595,307.46368408203125,309.4537048339844,307.57598876953125,305.8804931640625,304.47607421875,303.6123352050781,301.9056396484375,299.8831787109375,297.61846923828125
299.49005126953125,301.4608154296875,302.6722717285156,302.922607421875,307.0177307128906,308.1653137207031,312.0181884765625,313.5973815917969,316.58685302734375,319.2035217285156,318.5269470214844,307.1034681532118,321.0245056152344,321.86993408203125,325.36669921875,316.5522155761719,324.3646545410156,325.330078125,327.5828552246094,325.2138977050781,324.0398864746094,322.98716735839844,323.735595703125,324.9218444824219,310.9961242675781,316.62921142578125,317.0121765136719,313.7318115234375,301.2079772949219,307.3498229980469,310.3652648925781,313.2832763671875,306.8829345703125,305.3340148925781,306.93621826171875,307.2469482421875,307.6213684082031,307.0001220703125,309.0500793457031,307.7159423828125,309.5234680175781,307.6225524902344,306.3736572265625,309.4237060546875,307.4732971191406,307.5174865722656,304.5060729980469,304.1966247558594,303.775634765625,300.13482666015625,297.7884826660156
296.7489013671875,298.5830993652344,299.9437561035156,299.54498291015625,302.989013671875,304.8553161621094,309.57073974609375,312.50738525390625,317.52685546875,319.2935485839844,318.777587890625,304.6966722276476,322.5096740722656,324.2599182128906,324.7266845703125,322.3607482910156,325.67498779296875,325.7069396972656,329.107177734375,326.55389404296875,324.05987548828125,324.3737487792969,325.5429382324219,326.5718688964844,319.54730224609375,321.2499084472656,319.3894348144531,322.4771423339844,308.27166748046875,310.3516540527344,313.0252685546875,317.67235107421874,310.29632568359375,308.7585144042969,308.79986572265625,309.0616149902344,309.46136474609375,308.2401123046875,310.2300720214844,309.3717956542969,309.75018310546875,309.1866180419922,308.46368408203125,309.7289733886719,307.7933044433594,306.407470703125,304.90606689453125,303.7323303222656,302.9256591796875,299.7331848144531,297.36846923828125
297.1089172363281,300.2131042480469,299.4136657714844,300.80499267578125,303.667724609375,305.685302734375,310.3407287597656,311.7695617675781,317.1768493652344,319.4735412597656,319.09759521484375,305.13120524088544,322.2696838378906,325.4499206542969,325.6366882324219,325.3507385253906,326.0450134277344,326.69696044921875,329.4871826171875,327.493896484375,325.7398681640625,325.3267547607422,325.46795654296875,327.8169250488281,320.8673095703125,322.4898986816406,320.5121765136719,322.101806640625,306.9116516113281,310.4828796386719,313.3752746582031,318.12388000488284,311.2129211425781,311.3085021972656,307.3700256347656,308.2915954589844,308.6932373046875,307.5801086425781,310.0400695800781,308.9291687011719,310.1001892089844,308.8547058105469,306.9604797363281,309.273681640625,307.4405517578125,305.91748046875,304.3360595703125,303.4333190917969,301.8101806640625,299.3531799316406,297.178466796875
297.8583068847656,301.7930908203125,301.3022766113281,301.7021789550781,305.1190185546875,307.205322265625,313.7295837402344,314.319580078125,319.016845703125,321.645751953125,320.2558288574219,306.89402262369794,323.25372314453125,324.7799072265625,325.4566955566406,323.56072998046875,326.80499267578125,327.6992492675781,329.54022216796875,328.7538757324219,326.6698913574219,325.67751159667966,325.23712158203125,327.0469055175781,319.31610107421875,321.4892272949219,320.27215576171875,316.74713134765625,302.41571044921875,309.12286376953125,312.2352600097656,316.4965393066406,311.0829162597656,310.0985107421875,307.010009765625,309.59161376953125,309.99468994140625,309.03485107421875,310.71978759765625,309.99749755859375,310.444580078125,309.40256958007814,307.5704650878906,309.5636901855469,307.1910400390625,305.4033203125,303.15606689453125,303.0733337402344,301.13104248046875,297.9231872558594,295.853271484375
296.8489074707031,300.50311279296875,299.3376770019531,300.1446228027344,303.927734375,304.2853088378906,309.8819885253906,311.6895751953125,317.5385437011719,319.645751953125,319.6376037597656,304.90638563368054,321.73968505859375,323.2499084472656,325.126708984375,324.0907287597656,324.7049865722656,327.0892639160156,329.2071533203125,326.473876953125,325.44842529296875,324.6768341064453,325.4379577636719,327.6795349121094,318.5461120605469,322.14990234375,320.4421691894531,316.0218200683594,302.9116516113281,308.12982177734375,312.5252685546875,316.3837158203125,309.992919921875,309.968505859375,307.6719970703125,308.6015930175781,309.4046936035156,309.0148620605469,310.2448425292969,310.08917236328125,309.88018798828125,309.06285095214844,307.5104675292969,308.2421875,306.88055419921875,304.7876892089844,303.02606201171875,302.6733093261719,301.3595275878906,297.95318603515625,295.9784851074219
296.6800537109375,298.01080322265625,299.79376220703125,299.0749816894531,302.4389953613281,304.74530029296875,309.2588195800781,312.807373046875,316.77685546875,319.5035400390625,318.2575988769531,304.39854939778644,322.4696960449219,323.6999206542969,324.126708984375,320.6207275390625,325.5453186035156,325.3469543457031,328.3171691894531,326.4438781738281,323.39373779296875,323.8221710205078,325.6438293457031,326.3618469238281,318.29730224609375,320.5198974609375,318.59503173828125,321.36181640625,308.8716735839844,310.13165283203125,313.4352722167969,317.2969055175781,309.750732421875,308.0685119628906,308.9440612792969,308.8515930175781,309.5246887207031,308.18011474609375,310.2281494140625,309.4559326171875,308.8177185058594,309.0118133544922,308.1736755371094,309.8736877441406,307.4059753417969,305.84747314453125,304.6260681152344,303.6623229980469,302.83563232421875,299.9331970214844,297.38848876953125
295.1673583984375,298.43310546875,297.87152099609375,299.734619140625,302.8290100097656,303.25531005859375,306.5507507324219,308.827392578125,313.72686767578125,316.01190185546875,313.93585205078125,302.93288167317706,319.388916015625,319.9979248046875,322.16070556640625,320.0307312011719,321.62530517578125,323.9873962402344,327.1871643066406,324.08038330078125,322.0184326171875,321.4412811279297,324.3871154785156,325.7518615722656,311.006103515625,315.6296691894531,312.4804382324219,311.49713134765625,305.6900329589844,308.19940185546875,309.2549133300781,313.29991760253904,309.1025085449219,305.2685241699219,307.738037109375,307.9286804199219,307.3606872558594,305.31011962890625,306.4876708984375,306.1885986328125,305.417724609375,306.1322723388672,304.9604797363281,304.6622009277344,303.07843017578125,303.15789794921875,300.3060607910156,301.1666259765625,300.0701904296875,297.5431823730469,296.373291015625
295.83734130859375,299.3131103515625,298.9437561035156,300.15460205078125,303.3489990234375,303.6786804199219,308.4595642089844,311.2692565917969,315.3585510253906,317.5810852050781,317.6676025390625,304.0404290093316,320.7696838378906,320.3779296875,322.7167053222656,321.9707336425781,325.4053039550781,326.1392517089844,328.04718017578125,324.53387451171875,323.9437561035156,323.1572021484375,326.317138671875,328.4140930175781,319.9361267089844,321.8153991699219,316.03045654296875,317.61712646484375,307.5126037597656,309.2294006347656,312.2462158203125,316.88848876953125,309.7663269042969,306.2685546875,307.81622314453125,308.2286682128906,308.58233642578125,307.4501037597656,308.6731262207031,307.6817932128906,306.79656982421875,307.4864166259766,306.06365966796875,307.3031311035156,304.8858642578125,304.9998474121094,302.2660827636719,302.296630859375,301.8702087402344,299.58319091796875,297.38848876953125
297.1488952636719,300.8930969238281,299.80767822265625,300.474609375,304.187744140625,304.6797790527344,310.2919921875,312.1695556640625,317.58856201171875,320.2757568359375,318.9276123046875,305.24910142686633,322.1396789550781,323.5399169921875,325.0367126464844,322.6007385253906,325.19500732421875,327.729248046875,329.5171813964844,325.993896484375,326.46844482421875,324.71484375,326.2679443359375,327.4969177246094,318.6161193847656,322.24920654296875,320.8121643066406,316.601806640625,302.90167236328125,308.36981201171875,312.31231689453125,316.6330902099609,310.70294189453125,310.3685302734375,307.74200439453125,309.3016052246094,310.00469970703125,309.66485595703125,310.8548583984375,310.649169921875,310.1645812988281,309.55829467773435,308.1304626464844,308.7021789550781,306.9284362792969,305.1533203125,303.1360778808594,302.96331787109375,301.50018310546875,298.003173828125,296.0832824707031
296.8800354003906,298.99310302734375,299.2377624511719,299.5049743652344,303.1477355957031,304.7853088378906,309.4688415527344,312.78924560546875,317.1868591308594,319.7435302734375,318.60760498046875,304.6659851074219,322.5997009277344,324.61993408203125,325.2467041015625,323.07073974609375,325.9853210449219,325.7469482421875,328.35284423828125,326.78387451171875,324.42987060546875,324.5443542480469,326.3579406738281,327.4566650390625,319.8861083984375,321.139892578125,317.5050354003906,318.42181396484375,306.6016540527344,309.3628845214844,312.0452880859375,316.78276977539065,309.0504150390625,309.3985290527344,307.41619873046875,307.9115905761719,308.1990966796875,307.8401184082031,310.1100769042969,309.6259460449219,308.147705078125,308.4851898193359,307.3636779785156,308.8389587402344,307.42596435546875,305.9305114746094,304.22607421875,303.5523376464844,301.6269836425781,300.1431884765625,297.7284851074219
296.6113586425781,300.5430908203125,299.0776672363281,299.9346008300781,302.1733703613281,304.4697570800781,309.38067626953125,311.8566589355469,314.8199462890625,319.6386413574219,318.8675842285156,304.31856960720484,322.2669677734375,323.445556640625,324.6287536621094,324.7907409667969,326.31500244140625,327.1521911621094,329.56024169921875,325.85040283203125,328.8184509277344,325.1695892333984,326.4779357910156,327.3818664550781,316.06610107421875,322.8796691894531,321.2774353027344,316.05352783203125,305.8779602050781,313.33026123046875,314.8861999511719,317.49269714355466,310.6960144042969,307.8185119628906,308.24200439453125,310.6816101074219,310.6823425292969,310.6248779296875,311.8322448730469,311.23004150390625,310.96514892578125,309.9540557861328,308.6036682128906,308.860107421875,307.7110290527344,305.1933288574219,302.4855651855469,301.9893798828125,300.4101867675781,297.9307861328125,296.3932800292969
296.550048828125,298.9631042480469,298.9777526855469,299.5249938964844,303.1377258300781,304.1553039550781,308.85882568359375,312.13739013671875,315.8068542480469,318.59393310546875,318.09759521484375,304.2346666124132,321.97967529296875,322.919921875,324.67669677734375,322.58074951171875,324.83294677734375,325.51739501953125,327.9628601074219,326.29388427734375,324.39447021484375,323.9256195068359,325.7979431152344,328.34185791015625,320.8861083984375,320.4399108886719,315.0650329589844,315.37713623046875,305.9325866699219,308.8628845214844,312.5252685546875,316.27891540527344,309.5604248046875,307.29852294921875,307.1961975097656,307.4442443847656,308.26068115234375,308.0101318359375,309.830078125,309.4959411621094,307.7477111816406,308.0366149902344,306.8636779785156,308.2189636230469,306.82598876953125,305.3804931640625,303.6160888671875,303.0323181152344,301.04327392578125,299.9231872558594,297.5484619140625
297.6083068847656,301.2231140136719,300.3376770019531,300.8045959472656,303.9677429199219,305.9653015136719,311.99957275390625,313.1695556640625,317.7568664550781,321.4357604980469,319.7758483886719,305.8703036838108,322.6396789550781,323.8799133300781,324.9067077636719,323.6722412109375,326.375,327.136962890625,329.480224609375,327.16387939453125,326.56988525390625,325.1600341796875,325.4571228027344,327.4941101074219,320.026123046875,322.2896728515625,319.5821533203125,316.371826171875,302.9957275390625,309.13983154296875,312.2423095703125,316.7581817626953,311.9829406738281,310.2485046386719,307.1300048828125,309.6615905761719,310.10467529296875,309.54486083984375,310.7997741699219,310.1075134277344,310.0845642089844,309.4244140625,307.98046875,308.5821838378906,307.1510314941406,305.20330810546875,302.8460693359375,302.8133239746094,301.02020263671875,297.87078857421875,295.853271484375
297.2983093261719,299.9922180175781,298.3138732910156,300.42218017578125,302.04901123046875,302.4653015136719,307.670654296875,309.51666259765625,313.99957275390625,318.2786560058594,317.4975891113281,303.5253092447917,320.0469665527344,321.02557373046875,322.8752136230469,323.6007385253906,323.22796630859375,326.3592529296875,328.3702392578125,324.72039794921875,326.4544677734375,323.4178405761719,327.0171203613281,326.8741149902344,316.6260986328125,324.6796569824219,319.2274475097656,318.81024169921875,307.72003173828125,310.9721374511719,312.7123107910156,317.57854919433595,311.1463317871094,306.94854736328125,309.4480285644531,308.20867919921875,308.35235595703125,306.6501159667969,308.5243225097656,308.2974853515625,306.5051574707031,307.5788299560547,306.240478515625,306.6131286621094,304.8345642089844,303.7433166503906,301.195556640625,300.9366149902344,299.81951904296875,296.63330078125,295.373291015625
295.3900451660156,298.2231140136719,297.42376708984375,299.0721740722656,302.5790100097656,302.5353088378906,306.270751953125,308.87738037109375,314.3868408203125,316.8757629394531,316.047607421875,302.75093248155383,319.4169616699219,321.0755615234375,322.3106994628906,321.8607482910156,323.4053039550781,325.42926025390625,327.2254943847656,324.2138977050781,324.17987060546875,322.51654052734375,326.802001953125,327.1318664550781,315.4061279296875,318.2696533203125,314.3004455566406,313.7171325683594,305.780029296875,308.20941162109375,309.60491943359375,314.7624084472656,308.4024963378906,304.95855712890625,307.5680236816406,307.1586608886719,306.8046875,304.9001159667969,306.2900695800781,305.5189208984375,304.9765625,305.85450439453126,305.240478515625,305.12896728515625,304.0084228515625,303.9924011230469,300.7255554199219,301.4466247558594,300.38018798828125,298.0331726074219,296.38848876953125
296.8683166503906,297.9107971191406,299.9437561035156,298.9449768066406,302.3389892578125,305.2153015136719,309.23883056640625,312.827392578125,316.2968444824219,319.9035339355469,318.35760498046875,304.3983561197917,322.3497009277344,323.36993408203125,323.54669189453125,320.46075439453125,325.0853271484375,324.7969665527344,328.39715576171875,326.2138977050781,323.39373779296875,323.59717712402346,326.2638244628906,327.2618408203125,319.4361267089844,320.94818115234375,320.155029296875,322.31182861328125,308.1616516113281,310.5116271972656,314.4452819824219,318.144140625,311.9460144042969,307.112060546875,309.8840637207031,309.5516052246094,309.86468505859375,308.8501281738281,310.9581298828125,310.1059265136719,309.6277160644531,309.4940185546875,308.773681640625,310.2121887207031,307.82843017578125,306.2474670410156,304.966064453125,304.09332275390625,303.1856384277344,300.06317138671875,297.5284729003906
296.3489074707031,299.3330993652344,297.86376953125,300.40216064453125,303.1190185546875,303.185302734375,307.6988220214844,310.3973693847656,317.3868408203125,317.9257507324219,317.60760498046875,303.9705878363715,320.6719665527344,322.36993408203125,322.7652282714844,322.9807434082031,323.0372619628906,326.3692626953125,327.647216796875,324.6304016113281,326.9344787597656,323.50140991210935,327.37713623046875,328.0897216796875,317.45611572265625,321.72540283203125,319.0604553222656,317.6471252441406,307.9400329589844,310.9516296386719,312.4449157714844,317.31150207519534,310.4224853515625,305.7385559082031,307.6880187988281,307.3428955078125,307.27325439453125,306.07012939453125,307.5259704589844,307.38201904296875,306.0565490722656,306.78468322753906,306.3504638671875,306.4189758300781,304.7645568847656,304.5523986816406,301.4355773925781,302.0066223144531,300.5701904296875,298.023193359375,296.38848876953125
295.9089050292969,298.72222900390625,297.46209716796875,299.3921813964844,301.968994140625,302.3052978515625,308.50653076171875,308.38739013671875,315.1368408203125,317.6018981933594,316.4075927734375,303.08782958984375,321.1437072753906,320.57794189453125,322.262939453125,321.46075439453125,322.687255859375,326.16925048828125,327.2802429199219,324.5003967285156,324.6144714355469,322.7104553222656,325.75714111328125,326.6734924316406,314.506103515625,319.3296813964844,314.6581115722656,312.61712646484375,306.98004150390625,308.441650390625,309.6322937011719,314.78819580078124,309.28631591796875,305.4885559082031,307.7115478515625,307.4286804199219,306.5906982421875,304.2901306152344,305.93768310546875,305.2891540527344,304.96771240234375,305.798681640625,305.1304626464844,305.1521911621094,303.84844970703125,303.9523620605469,301.02557373046875,301.4266357421875,300.3795166015625,297.6731872558594,296.41326904296875
296.6683349609375,298.4608154296875,299.873779296875,299.29498291015625,302.77899169921875,304.9453125,309.3007507324219,312.6873779296875,317.3168640136719,319.2735290527344,318.60760498046875,304.5919121636285,321.8315734863281,323.7499084472656,324.6695556640625,321.9007568359375,325.9229431152344,325.2869567871094,328.9371643066406,326.28387451171875,323.46124267578125,324.0651580810547,325.7538146972656,326.47186279296875,319.80731201171875,320.0299072265625,319.40216064453125,321.87713623046875,309.0616455078125,310.6516418457031,313.5552673339844,317.6907073974609,310.29632568359375,308.9020690917969,309.0298767089844,309.21160888671875,309.58135986328125,308.3901062011719,310.5581359863281,309.3359375,309.33770751953125,309.2712646484375,308.56365966796875,309.80218505859375,307.908447265625,306.5574951171875,305.0960693359375,303.83331298828125,303.4556579589844,299.8831787109375,297.48846435546875
297.5683288574219,300.6822204589844,298.8638916015625,300.5121765136719,302.0833740234375,303.8287048339844,309.11956787109375,312.1225891113281,316.2795715332031,320.0786437988281,319.7269592285156,304.56226942274304,322.7696838378906,323.16339111328125,326.1252136230469,324.46075439453125,325.59796142578125,327.87738037109375,330.1602478027344,326.08038330078125,329.0084228515625,325.4970397949219,326.95794677734375,327.26971435546875,313.9961242675781,321.5096740722656,321.07745361328125,314.4071350097656,306.2500305175781,312.3902587890625,313.22491455078125,316.77057495117185,310.62249755859375,308.988525390625,310.63153076171875,310.36444091796875,311.00323486328125,309.43011474609375,311.75433349609375,311.28204345703125,309.48516845703125,310.0504852294922,308.8904724121094,308.67498779296875,307.5741882324219,305.5333251953125,302.945556640625,302.3666076660156,300.71954345703125,297.893310546875,296.2332763671875
298.1483154296875,302.193115234375,301.7522888183594,302.1421813964844,305.489013671875,308.24530029296875,314.11956787109375,314.8295593261719,318.9268493652344,321.9357604980469,320.9558410644531,307.3162434895833,323.111572265625,325.0099182128906,325.4466857910156,324.6307373046875,326.7250061035156,326.712890625,329.69024658203125,329.0838928222656,327.0098876953125,325.83766784667966,325.9371337890625,328.2041015625,319.4761047363281,322.8296813964844,320.6321716308594,318.80712890625,302.8457336425781,309.5686950683594,312.665283203125,317.3918975830078,312.95294189453125,309.6385498046875,307.280029296875,310.1116027832031,310.3046875,309.6548767089844,311.0097961425781,310.3475036621094,310.4645690917969,309.6775787353516,307.9604797363281,310.0036926269531,307.571044921875,305.4433288574219,302.966064453125,302.9233093261719,300.88018798828125,297.9307861328125,295.81329345703125
298.97003173828125,301.26080322265625,302.7322998046875,303.22259521484375,306.62548828125,309.0653076171875,312.049560546875,313.5273742675781,315.9468688964844,319.0035400390625,318.79583740234375,307.0444810655382,321.6244812011719,321.9399108886719,325.01593017578125,320.8022155761719,324.32293701171875,324.6221923828125,327.3228454589844,325.975341796875,324.1775817871094,323.4599273681641,323.3663330078125,324.5618591308594,311.7773132324219,315.5969543457031,316.2223205566406,312.1318054199219,301.7479553222656,307.4616394042969,309.4952697753906,312.928173828125,306.9202880859375,305.17401123046875,306.3462219238281,306.3569641113281,306.8613586425781,306.4801025390625,308.0648498535156,306.8159484863281,308.25018310546875,306.80088195800784,305.4036865234375,308.2554931640625,306.4233093261719,306.5574951171875,304.236083984375,303.3866271972656,303.8002014160156,299.51483154296875,297.448486328125
296.9383239746094,297.9608154296875,298.7763671875,298.9449768066406,302.27899169921875,305.3253173828125,308.87957763671875,312.37738037109375,316.83685302734375,319.0935363769531,318.7676086425781,304.25762261284723,321.3515930175781,323.47991943359375,323.8295593261719,320.2907409667969,324.935302734375,324.2169494628906,328.2571716308594,325.0638732910156,322.59375,323.2786468505859,325.7429504394531,326.72186279296875,319.026123046875,320.24920654296875,319.8681335449219,323.1971435546875,309.6816711425781,312.0816345214844,314.96527099609375,318.2810333251953,311.2763366699219,309.0220642089844,309.67987060546875,309.33160400390625,309.6913757324219,308.610107421875,311.02813720703125,309.2459411621094,310.0888366699219,309.6373779296875,309.003662109375,310.67218017578125,308.94329833984375,307.4474792480469,305.52606201171875,304.4233093261719,304.2556457519531,299.82318115234375,297.3584899902344
296.44134521484375,300.1122131347656,298.7276611328125,300.3121643066406,302.029541015625,304.648681640625,309.9295654296875,312.1290283203125,315.70684814453125,319.8486633300781,318.4869384765625,304.4485609266493,322.7669677734375,323.2255554199219,325.208740234375,324.5407409667969,325.7640686035156,327.54925537109375,329.6602478027344,325.4903869628906,327.8785095214844,325.05714111328126,326.34796142578125,328.3011474609375,314.1061096191406,321.785888671875,321.8374328613281,315.0371398925781,311.0826110839844,313.942138671875,315.3662109375,318.05091552734376,312.7025146484375,309.3085632324219,310.3515319824219,311.96160888671875,311.9923400878906,311.494873046875,313.207763671875,312.2189025878906,311.5751647949219,311.0951324462891,309.29046630859375,309.55010986328125,307.801025390625,305.5733337402344,302.76556396484375,302.3393859863281,300.4547424316406,297.3807678222656,296.0832824707031
297.5483093261719,300.58221435546875,298.7276611328125,300.6221618652344,302.2095642089844,304.705322265625,309.99957275390625,312.5125732421875,316.5795593261719,320.29864501953125,318.5469665527344,304.8318820529514,322.669677734375,322.7734069824219,325.02874755859375,324.3707275390625,325.6879577636719,327.5673828125,329.9702453613281,326.09039306640625,328.2684326171875,325.09739379882814,327.2279357910156,327.8097229003906,315.3273010253906,321.97589111328125,321.9874267578125,314.6002197265625,308.7425842285156,313.3802795410156,315.05621337890625,317.8710083007812,312.6025085449219,309.4285583496094,310.8515319824219,311.6495361328125,312.0723571777344,310.8848571777344,312.727783203125,312.64202880859375,310.73516845703125,311.0542388916016,309.7604675292969,309.79010009765625,308.1941833496094,306.1933288574219,303.4255676269531,302.7386169433594,301.0595397949219,298.143310546875,296.4732666015625
296.868896484375,299.3330993652344,299.603759765625,300.2749938964844,303.36773681640625,305.0953063964844,310.5307312011719,312.26739501953125,317.8868408203125,319.44354248046875,319.0176086425781,305.0254177517361,322.6796875,325.6399230957031,325.5166931152344,323.750732421875,325.9750061035156,326.2869567871094,329.5771789550781,327.2538757324219,325.68988037109375,325.1387542724609,326.1279602050781,327.3769226074219,320.4573059082031,321.3592224121094,319.85943603515625,321.2718200683594,307.3116455078125,310.25286865234375,312.96527099609375,317.7548461914063,310.5660095214844,310.28851318359375,308.40985107421875,308.34161376953125,308.7313537597656,307.7001037597656,310.3600769042969,308.9691467285156,310.2701721191406,309.08081970214846,307.513671875,310.22369384765625,307.4659729003906,306.157470703125,304.5860595703125,303.4823303222656,301.9456481933594,299.4831848144531,297.2084655761719
296.7589111328125,298.49310302734375,299.55377197265625,299.60498046875,302.917724609375,305.0552978515625,309.8007507324219,312.24737548828125,317.4168701171875,318.81353759765625,319.027587890625,304.64986504448785,321.5096740722656,322.7599182128906,324.3467102050781,322.3007507324219,325.4649963378906,325.3369445800781,328.87261962890625,326.0938720703125,324.4198913574219,324.01329650878904,326.262939453125,326.09185791015625,319.29730224609375,320.76922607421875,319.90216064453125,322.547119140625,307.4916687011719,310.3916320800781,312.97528076171875,317.5775207519531,310.0460205078125,309.2585144042969,308.8998718261719,309.2816162109375,310.0013732910156,308.55010986328125,310.5548400878906,309.591796875,310.7901611328125,309.5520935058594,308.6436767578125,309.948974609375,308.6133117675781,306.71746826171875,305.03607177734375,303.6833190917969,303.03564453125,299.273193359375,296.8584899902344
297.6783142089844,301.50311279296875,300.7776794433594,301.2546081542969,304.218994140625,307.1197509765625,312.31072998046875,313.8995666503906,318.2368469238281,321.5357666015625,320.725830078125,306.33328925238715,323.3945007324219,323.96990966796875,325.126708984375,324.9007568359375,326.875,326.6673889160156,329.740234375,327.723876953125,327.3398742675781,325.6464080810547,326.33795166015625,327.9140930175781,319.70611572265625,325.1996765136719,320.4827880859375,315.73712158203125,305.8216552734375,309.63983154296875,313.3252868652344,317.57774353027344,311.6129150390625,309.53851318359375,307.2500305175781,310.1015930175781,310.3046875,309.8948669433594,311.12225341796875,310.34002685546875,310.1451416015625,309.57276916503906,308.0804748535156,308.9501037597656,307.5210266113281,305.09332275390625,302.4955749511719,302.4433288574219,300.7201843261719,297.6907958984375,295.603271484375
298.4283142089844,303.12310791015625,303.357666015625,304.3421630859375,307.2133483886719,309.4153137207031,314.9295654296875,315.7790222167969,319.3885498046875,321.3257751464844,320.1558532714844,308.44189453125,323.2215881347656,323.3299255371094,325.36669921875,325.1207275390625,326.0350036621094,326.6073913574219,329.5902404785156,328.973876953125,327.32989501953125,325.5731201171875,325.9371337890625,327.1769104003906,319.3061218261719,323.20965576171875,320.6421813964844,316.7871398925781,301.4957275390625,309.61981201171875,312.2552795410156,317.00628967285155,313.6329345703125,308.02850341796875,308.0400085449219,311.9316101074219,311.9906921386719,311.1948547363281,313.0722351074219,312.5700378417969,313.03515625,311.0517272949219,309.23046875,311.4237060546875,308.99102783203125,306.5033264160156,303.67608642578125,303.663330078125,301.5210266113281,298.5577087402344,296.373291015625
296.69134521484375,300.5122375488281,299.4876708984375,301.3045959472656,302.6195373535156,305.5086975097656,310.49884033203125,312.9725646972656,316.036865234375,319.7286376953125,318.60760498046875,305.0702616373698,323.0369873046875,322.8555603027344,325.15875244140625,324.4707336425781,325.74407958984375,326.75738525390625,329.31024169921875,325.72039794921875,327.71844482421875,324.9380187988281,325.83795166015625,328.4711608886719,314.5972900390625,322.2658996582031,321.8374328613281,315.65753173828125,311.0726013183594,314.46026611328125,314.7162170410156,318.16588439941404,312.74249267578125,310.4485168457031,310.1815490722656,312.34954833984375,312.2323303222656,311.8948669433594,313.0059509277344,312.4189147949219,311.6751708984375,311.2154968261719,308.8031311035156,309.1449890136719,307.7310485839844,305.1733093261719,302.3355712890625,302.0293884277344,300.05474853515625,297.1770935058594,296.2732849121094
296.8800354003906,298.99310302734375,299.2377624511719,299.5049743652344,303.1477355957031,304.7853088378906,309.4688415527344,312.78924560546875,317.1868591308594,319.7435302734375,318.60760498046875,304.6659851074219,322.5997009277344,324.61993408203125,325.2467041015625,323.07073974609375,325.9853210449219,325.7469482421875,328.35284423828125,326.78387451171875,324.42987060546875,324.5443542480469,326.3579406738281,327.4566650390625,319.8861083984375,321.139892578125,317.5050354003906,318.42181396484375,306.6016540527344,309.3628845214844,312.0452880859375,316.78276977539065,309.0504150390625,309.3985290527344,307.41619873046875,307.9115905761719,308.1990966796875,307.8401184082031,310.1100769042969,309.6259460449219,308.147705078125,308.4851898193359,307.3636779785156,308.8389587402344,307.42596435546875,305.9305114746094,304.22607421875,303.5523376464844,301.6269836425781,300.1431884765625,297.7284851074219
